date,person_id,weight,body_fat_rate
2020/3/16,P1,56,10
2020/3/17,P1,53,10
2020/3/19,P1,55,10
2020/3/20,P1,57,10
2020/3/25,P1,55,10
2020/4/8,P1,56,10
2020/4/9,P1,54,10
2020/5/4,P1,54,10
2020/5/20,P1,57,10
2019/10/27,P2,57,18
2019/11/9,P2,59,18
2019/11/16,P2,59,18
2020/1/1,P2,59,18
2020/1/17,P2,57,18
2020/2/5,P2,57,18
2020/3/20,P2,57,18
2020/4/15,P2,59,18
2020/6/3,P2,59,18
2020/6/5,P2,57,18
2019/10/7,P3,74,20
2019/11/16,P3,74,18
2019/12/17,P3,75,20
2019/12/24,P3,76,17
2020/1/1,P3,75,21
2020/1/28,P3,74,17
2020/3/14,P3,75,17
2020/3/29,P3,74,21
2020/5/2,P3,74,18
2020/5/26,P3,76,18
2019/5/21,P4,75,20
2019/7/16,P4,80,19
2019/7/27,P4,73,18
2019/8/4,P4,79,18
2019/8/21,P4,78,18
2019/12/20,P4,78,20
2019/12/31,P4,73,19
2020/1/27,P4,79,18
2020/4/7,P4,78,19
2020/4/12,P4,78,20
2020/1/31,P5,63,19
2020/2/14,P5,62,20
2020/2/20,P5,68,19
2020/3/2,P5,65,19
2020/3/12,P5,70,19
2020/3/31,P5,68,19
2020/5/1,P5,71,20
2020/5/23,P5,66,19
2020/5/28,P5,72,19
2020/6/3,P5,63,19
2020/1/7,P6,59,27
2020/1/27,P6,59,27
2020/2/13,P6,57,27
2020/2/20,P6,59,27
2020/3/18,P6,57,27
2020/4/8,P6,59,27
2020/4/29,P6,57,27
2020/5/12,P6,57,27
2020/5/16,P6,58,27
2020/6/9,P6,59,27
2020/4/16,P7,72,15
2020/4/24,P7,72,14
2020/4/25,P7,74,18
2020/5/13,P7,75,15
2020/5/26,P7,70,17
2020/6/8,P7,72,18
2020/6/18,P7,71,17
2020/6/23,P7,73,18
2020/6/25,P7,70,16
2020/6/27,P7,72,15
2020/3/23,P8,83,23
2020/3/27,P8,82,23
2020/3/29,P8,64,23
2020/3/31,P8,76,23
2020/4/22,P8,84,23
2020/5/2,P8,67,23
2020/5/30,P8,79,23
2020/6/2,P8,82,23
2020/6/15,P8,68,23
2020/6/21,P8,64,23
2020/3/3,P9,43,20
2020/3/16,P9,41,22
2020/3/22,P9,37,18
2020/5/1,P9,47,21
2020/5/21,P9,46,21
2020/5/25,P9,49,22
2020/5/30,P9,55,20
2020/6/1,P9,37,21
2020/6/2,P9,39,21
2019/11/24,P10,57,11
2019/11/27,P10,55,12
2019/12/22,P10,69,15
2019/12/24,P10,58,11
2020/2/10,P10,55,13
2020/2/16,P10,56,15
2020/2/26,P10,53,12
2020/3/5,P10,59,12
2020/3/7,P10,69,12
2020/3/12,P10,68,13
2019/7/17,P11,55,30
2019/8/17,P11,56,30
2019/11/4,P11,53,30
2019/11/22,P11,55,30
2019/12/13,P11,52,30
2020/2/28,P11,56,30
2020/3/4,P11,53,30
2020/6/21,P11,50,30
