member_id,date,weight_change,bfr_change
P1,2020/3/16,-3,0
P1,2020/3/17,2,0
P1,2020/3/19,2,0
P1,2020/3/20,-2,0
P1,2020/3/25,1,0
P1,2020/4/8,-2,0
P1,2020/4/9,0,0
P1,2020/5/4,3,0
P1,2020/5/20,,
P2,2019/10/27,2,0
P2,2019/11/9,0,0
P2,2019/11/16,0,0
P2,2020/1/1,-2,0
P2,2020/1/17,0,0
P2,2020/2/5,0,0
P2,2020/3/20,2,0
P2,2020/4/15,0,0
P2,2020/6/3,-2,0
P2,2020/6/5,,
P3,2019/10/7,0,-2
P3,2019/11/16,1,2
P3,2019/12/17,1,-3
P3,2019/12/24,-1,4
P3,2020/1/1,-1,-4
P3,2020/1/28,1,0
P3,2020/3/14,-1,4
P3,2020/3/29,0,-3
P3,2020/5/2,2,0
P3,2020/5/26,,
P4,2019/5/21,5,-1
P4,2019/7/16,-7,-1
P4,2019/7/27,6,0
P4,2019/8/4,-1,0
P4,2019/8/21,0,2
P4,2019/12/20,-5,-1
P4,2019/12/31,6,-1
P4,2020/1/27,-1,1
P4,2020/4/7,0,1
P4,2020/4/12,,
P5,2020/1/31,-1,1
P5,2020/2/14,6,-1
P5,2020/2/20,-3,0
P5,2020/3/2,5,0
P5,2020/3/12,-2,0
P5,2020/3/31,3,1
P5,2020/5/1,-5,-1
P5,2020/5/23,6,0
P5,2020/5/28,-9,0
P5,2020/6/3,,
P6,2020/1/7,0,0
P6,2020/1/27,-2,0
P6,2020/2/13,2,0
P6,2020/2/20,-2,0
P6,2020/3/18,2,0
P6,2020/4/8,-2,0
P6,2020/4/29,0,0
P6,2020/5/12,1,0
P6,2020/5/16,1,0
P6,2020/6/9,,
P7,2020/4/16,0,-1
P7,2020/4/24,2,4
P7,2020/4/25,1,-3
P7,2020/5/13,-5,2
P7,2020/5/26,2,1
P7,2020/6/8,-1,-1
P7,2020/6/18,2,1
P7,2020/6/23,-3,-2
P7,2020/6/25,2,-1
P7,2020/6/27,,
P8,2020/3/23,-1,0
P8,2020/3/27,-18,0
P8,2020/3/29,12,0
P8,2020/3/31,8,0
P8,2020/4/22,-17,0
P8,2020/5/2,12,0
P8,2020/5/30,3,0
P8,2020/6/2,-14,0
P8,2020/6/15,-4,0
P8,2020/6/21,,
P9,2020/3/3,-2,2
P9,2020/3/16,9,-1
P9,2020/3/22,10,3
P9,2020/5/1,-1,0
P9,2020/5/21,3,1
P9,2020/5/25,6,-2
P9,2020/5/30,-18,1
P9,2020/6/1,2,0
P9,2020/6/2,,
P10,2019/11/24,-2,1
P10,2019/11/27,14,3
P10,2019/12/22,-11,-4
P10,2019/12/24,-3,2
P10,2020/2/10,1,2
P10,2020/2/16,-3,-3
P10,2020/2/26,6,0
P10,2020/3/5,10,0
P10,2020/3/7,-1,1
P10,2020/3/12,,
P11,2019/7/17,1,0
P11,2019/8/17,-3,0
P11,2019/11/4,2,0
P11,2019/11/22,-3,0
P11,2019/12/13,4,0
P11,2020/2/28,-3,0
P11,2020/3/4,-3,0
P11,2020/6/21,5,0
P11,2020/6/24,,
P12,2020/4/4,2,0
P12,2020/4/5,0,0
P12,2020/4/22,-4,1
P12,2020/4/23,-1,-1
P12,2020/5/1,2,2
P12,2020/5/10,0,-1
P12,2020/5/27,-1,1
P12,2020/5/30,0,0
P12,2020/6/2,-2,-2
P12,2020/6/27,,
P13,2020/4/28,-10,0
P13,2020/5/1,-3,0
P13,2020/5/26,0,0
P13,2020/6/1,4,0
P13,2020/6/8,-2,0
P13,2020/6/9,10,0
P13,2020/6/11,0,0
P13,2020/6/19,-14,0
P13,2020/6/24,6,0
P13,2020/6/28,,
P14,2019/12/4,7,0
P14,2020/1/18,-9,0
P14,2020/2/11,5,0
P14,2020/2/21,0,0
P14,2020/3/11,0,0
P14,2020/4/24,4,0
P14,2020/4/30,-8,0
P14,2020/5/25,3,0
P14,2020/6/11,1,0
P14,2020/6/14,,
P15,2019/11/2,-6,-1
P15,2019/11/13,-1,1
P15,2020/1/10,0,0
P15,2020/1/14,4,-1
P15,2020/1/17,-3,-1
P15,2020/2/2,4,2
P15,2020/2/28,-6,0
P15,2020/4/24,3,0
P15,2020/5/5,-1,0
P15,2020/6/7,,
P16,2020/3/22,3,2
P16,2020/4/16,10,-3
P16,2020/5/9,4,0
P16,2020/5/26,-6,1
P16,2020/6/4,7,3
P16,2020/6/6,0,-1
P16,2020/6/9,-15,1
P16,2020/6/25,11,0
P16,2020/6/28,,
P17,2019/12/15,8,-1
P17,2020/1/9,-9,-3
P17,2020/1/10,9,4
P17,2020/2/12,-4,0
P17,2020/2/21,-5,-1
P17,2020/4/29,1,-3
P17,2020/5/1,4,3
P17,2020/5/18,-1,-3
P17,2020/6/1,-5,0
P17,2020/6/24,,
P18,2020/4/6,-2,0
P18,2020/4/10,-6,0
P18,2020/4/15,-3,3
P18,2020/4/17,3,1
P18,2020/4/19,-4,-2
P18,2020/4/29,12,0
P18,2020/6/1,-14,1
P18,2020/6/3,15,-1
P18,2020/6/9,0,-1
P18,2020/6/12,,
P19,2019/10/26,-11,0
P19,2019/11/28,-4,0
P19,2020/2/25,4,0
P19,2020/4/10,4,0
P19,2020/4/30,5,0
P19,2020/5/11,-16,0
P19,2020/5/19,10,0
P19,2020/5/27,-9,0
P19,2020/5/28,7,0
P19,2020/6/27,,
P20,2019/9/21,12,0
P20,2019/10/10,-9,-1
P20,2019/11/2,2,1
P20,2020/1/12,-6,-2
P20,2020/1/30,12,2
P20,2020/3/13,-11,-2
P20,2020/4/3,11,1
P20,2020/4/5,-13,0
P20,2020/6/10,15,-1
P20,2020/6/22,,
P21,2019/7/5,5,0
P21,2019/7/25,1,1
P21,2019/9/3,-5,-2
P21,2019/10/12,-1,2
P21,2019/11/9,2,0
P21,2019/11/17,4,-1
P21,2019/11/24,-3,1
P21,2019/11/26,2,-1
P21,2020/2/3,-4,0
P21,2020/5/9,,
P22,2019/9/21,2,0
P22,2019/9/29,-1,-2
P22,2019/11/4,4,0
P22,2019/12/30,3,1
P22,2020/1/8,-10,0
P22,2020/1/27,10,-2
P22,2020/2/13,0,4
P22,2020/4/21,-9,0
P22,2020/5/27,3,-1
P22,2020/5/31,,
P23,2019/9/5,-8,0
P23,2019/11/8,9,0
P23,2019/11/9,-6,0
P23,2019/11/30,-2,0
P23,2020/1/19,-2,0
P23,2020/1/21,9,0
P23,2020/2/5,-1,0
P23,2020/2/9,1,0
P23,2020/3/29,-10,0
P23,2020/5/13,,
P24,2020/2/23,-1,0
P24,2020/3/16,0,0
P24,2020/3/20,7,0
P24,2020/3/24,-8,0
P24,2020/4/2,6,0
P24,2020/4/5,-5,0
P24,2020/4/7,2,0
P24,2020/4/13,-2,0
P24,2020/5/31,1,0
P24,2020/6/10,,
P25,2019/7/3,-5,0
P25,2019/8/23,3,0
P25,2019/9/19,2,0
P25,2019/10/12,-7,0
P25,2020/1/21,6,0
P25,2020/1/31,1,0
P25,2020/3/12,-6,0
P25,2020/6/4,5,0
P25,2020/6/7,-1,0
P25,2020/6/16,,
P26,2020/4/5,3,0
P26,2020/4/10,-1,-1
P26,2020/4/23,2,1
P26,2020/4/29,-3,-2
P26,2020/5/14,3,1
P26,2020/5/30,-6,1
P26,2020/6/1,7,-2
P26,2020/6/13,-4,1
P27,2020/4/1,-7,0
P27,2020/4/7,1,0
P27,2020/4/9,16,0
P27,2020/4/10,-11,0
P27,2020/4/22,3,0
P27,2020/5/3,-3,0
P27,2020/5/6,-2,0
P27,2020/5/18,9,0
P27,2020/5/23,0,0
P27,2020/6/20,,
P28,2019/11/16,3,-2
P28,2019/11/21,-10,0
P28,2019/12/4,8,1
P28,2019/12/10,-3,-1
P28,2020/1/6,-3,2
P28,2020/3/3,-8,-1
P28,2020/3/10,6,0
P28,2020/4/13,8,0
P28,2020/4/18,-2,-1
P28,2020/6/18,,
P29,2020/2/25,2,0
P29,2020/3/16,-1,-1
P29,2020/3/22,-1,1
P29,2020/3/25,1,-2
P29,2020/4/1,3,1
P29,2020/4/3,-4,-1
P29,2020/4/7,3,0
P29,2020/5/1,1,2
P29,2020/5/7,1,0
P29,2020/5/19,,
P30,2019/11/24,-6,0
P30,2019/12/18,6,-1
P30,2019/12/20,0,2
P30,2020/1/16,3,0
P30,2020/1/20,-9,0
P30,2020/2/19,9,-1
P30,2020/3/5,-4,1
P30,2020/4/6,1,-2
P30,2020/4/14,-2,2
P30,2020/6/10,,
P31,2019/8/25,-3,-2
P31,2019/9/13,1,0
P31,2019/11/21,-3,0
P31,2019/12/12,4,2
P31,2019/12/23,1,-1
P31,2020/2/13,-3,0
P31,2020/4/14,-1,0
P31,2020/5/7,2,-1
P31,2020/5/11,3,1
P31,2020/5/23,,
P32,2019/10/27,5,0
P32,2019/12/6,-4,0
P32,2020/1/31,-2,0
P32,2020/2/6,9,0
P32,2020/3/1,-10,0
P32,2020/4/21,1,0
P32,2020/5/2,-4,0
P32,2020/5/9,13,0
P32,2020/5/29,-8,0
P32,2020/6/27,,
P33,2019/12/21,-1,-1
P33,2020/2/18,0,0
P33,2020/2/25,-5,0
P33,2020/3/7,1,0
P33,2020/3/28,5,0
P33,2020/4/28,0,-1
P33,2020/5/19,-3,0
P33,2020/5/23,0,0
P33,2020/6/2,1,1
P33,2020/6/5,,
P34,2020/3/29,-1,0
P34,2020/4/2,-1,-1
P34,2020/4/10,0,0
P34,2020/5/1,1,1
P34,2020/5/12,0,-1
P34,2020/5/18,-1,2
P34,2020/6/2,2,-2
P34,2020/6/12,-3,2
P34,2020/6/21,1,-2
P34,2020/6/25,,
P35,2020/4/21,-3,0
P35,2020/4/23,-1,0
P35,2020/4/29,2,0
P35,2020/5/11,1,0
P35,2020/5/12,2,0
P35,2020/5/18,-4,0
P35,2020/6/7,2,0
P35,2020/6/13,1,0
P35,2020/6/16,1,0
P35,2020/6/20,,
P36,2020/2/22,0,0
P36,2020/4/3,8,0
P36,2020/4/7,-2,0
P36,2020/4/10,-3,0
P36,2020/4/27,0,0
P36,2020/4/28,2,0
P36,2020/5/22,5,0
P36,2020/6/11,-12,0
