date,person_id,#_of_meal,protein,carbon_hydrate,fat
2020/3/7,P1,1,16,25,21
2020/3/7,P1,2,27,12,23
2020/3/7,P1,3,55,23,7
2020/3/24,P1,1,47,5,15
2020/4/2,P1,1,9,27,22
2020/4/2,P1,2,63,34,13
2020/4/5,P1,1,80,58,25
2020/4/11,P1,1,71,36,22
2020/4/11,P1,2,26,35,18
2020/4/21,P1,1,72,38,12
2020/4/25,P1,1,38,18,19
2020/5/3,P1,1,65,14,6
2020/5/3,P1,2,21,35,17
2020/5/3,P1,3,47,56,17
2020/5/3,P1,4,72,39,23
2020/5/28,P1,1,43,17,16
2020/5/31,P1,1,73,13,10
2020/6/8,P1,1,9,33,23
2020/6/8,P1,2,71,9,5
2020/6/8,P1,3,76,42,7
2020/6/21,P1,1,47,8,16
2020/6/24,P1,1,24,41,25
2019/10/13,P2,1,67,8,20
2019/10/13,P2,2,50,42,8
2019/11/11,P2,1,19,8,20
2019/11/11,P2,2,72,56,11
2019/11/11,P2,3,80,38,9
2019/11/11,P2,4,33,44,22
2019/11/11,P2,5,35,55,9
2020/3/27,P2,1,9,6,14
2020/4/3,P2,1,8,33,15
2020/4/25,P2,1,58,47,17
2020/5/2,P2,1,49,15,19
2020/5/25,P2,1,18,51,7
2020/6/12,P2,1,30,37,19
2019/8/10,P3,1,49,44,24
2019/8/10,P3,2,12,27,10
2019/8/10,P3,3,36,21,6
2019/8/30,P3,1,35,32,15
2019/9/2,P3,1,80,54,8
2019/9/2,P3,2,45,13,9
2019/9/2,P3,3,80,25,5
2019/10/27,P3,1,72,8,23
2019/12/26,P3,1,30,44,5
2019/12/26,P3,2,76,7,18
2020/1/12,P3,1,15,44,10
2020/1/15,P3,1,26,8,6
2020/3/10,P3,1,27,57,13
2020/3/23,P3,1,55,40,21
2020/3/23,P3,2,79,24,19
2020/3/30,P3,1,6,28,7
2020/4/19,P3,1,29,58,5
2020/4/19,P3,2,19,23,11
2020/5/4,P3,1,76,37,23
2020/5/21,P3,1,28,23,6
2020/6/5,P3,1,28,34,5
2019/8/4,P4,1,74,28,12
2019/8/28,P4,1,80,7,11
2019/8/28,P4,2,23,7,18
2019/8/28,P4,3,40,56,25
2019/11/6,P4,1,49,59,19
2019/11/7,P4,1,45,38,25
2020/1/17,P4,1,78,60,13
2020/1/17,P4,2,26,39,23
2020/1/17,P4,3,62,51,23
2020/2/10,P4,1,21,15,7
2020/4/4,P4,1,27,53,15
2020/5/26,P4,1,38,33,7
2020/6/4,P4,1,45,20,25
2020/6/4,P4,2,58,7,8
2020/1/21,P5,1,16,47,7
2020/2/24,P5,1,27,56,21
2020/2/26,P5,1,77,11,23
2020/2/26,P5,2,7,47,8
2020/2/26,P5,3,34,13,22
2020/2/26,P5,4,24,34,21
2020/3/20,P5,1,30,29,12
2020/4/3,P5,1,61,19,11
2020/4/28,P5,1,18,7,23
2020/4/28,P5,2,6,6,8
2020/4/28,P5,3,57,51,15
2020/6/1,P5,1,35,20,5
2020/6/7,P5,1,48,27,6
2020/6/7,P5,2,36,31,14
2020/1/4,P6,1,33,58,16
2020/1/17,P6,1,79,18,9
2020/1/24,P6,1,23,25,14
2020/1/24,P6,2,26,35,14
2020/1/24,P6,3,25,12,8
2020/1/24,P6,4,17,21,9
2020/3/1,P6,1,53,7,16
2020/3/1,P6,2,18,11,10
2020/3/6,P6,1,37,48,8
2020/3/14,P6,1,20,34,25
2020/4/2,P6,1,55,43,12
2020/4/2,P6,2,73,35,18
2020/4/2,P6,3,45,32,13
2020/5/3,P6,1,14,38,16
2020/5/10,P6,1,77,6,12
2020/5/10,P6,2,72,20,7
2020/5/10,P6,3,46,28,12
2020/6/6,P6,1,28,37,6
2020/6/11,P6,1,33,46,17
2020/6/11,P6,2,43,54,22
2020/6/11,P6,3,40,23,13
2020/6/17,P6,1,5,30,15
2020/6/19,P6,1,35,36,8
2020/4/20,P7,1,76,50,19
2020/4/22,P7,1,74,6,11
2020/4/22,P7,2,23,34,18
2020/4/26,P7,1,65,23,17
2020/4/28,P7,1,57,5,24
2020/4/28,P7,2,29,16,14
2020/4/29,P7,1,30,13,10
2020/4/29,P7,2,30,32,12
2020/4/29,P7,3,30,25,13
2020/5/11,P7,1,59,12,18
2020/5/11,P7,2,14,6,20
2020/5/11,P7,3,44,59,18
2020/5/15,P7,1,58,43,18
2020/5/20,P7,1,69,38,10
2020/5/23,P7,1,33,40,7
2020/5/25,P7,1,35,48,13
2020/5/26,P7,1,8,29,15
2020/6/2,P7,1,17,39,19
2020/6/8,P7,1,46,56,21
2020/6/8,P7,2,16,10,23
2020/6/21,P7,1,48,16,20
2020/6/21,P7,2,25,11,18
2020/6/21,P7,3,58,45,6
2020/6/26,P7,1,27,13,23
2020/3/21,P8,1,17,22,9
2020/3/21,P8,2,11,20,10
2020/3/22,P8,1,7,7,24
2020/3/26,P8,1,35,31,13
2020/4/6,P8,1,75,30,5
2020/5/5,P8,1,25,32,6
2020/5/5,P8,2,35,11,23
2020/5/17,P8,1,32,22,5
2020/5/17,P8,2,67,26,21
2020/5/17,P8,3,63,17,9
2020/5/26,P8,1,24,14,11
2020/5/26,P8,2,79,41,7
2020/5/28,P8,1,60,29,9
2020/5/30,P8,1,19,41,15
2020/5/30,P8,2,17,48,12
2020/6/3,P8,1,75,40,23
2020/6/11,P8,1,9,57,20
2020/6/18,P8,1,64,8,19
2020/6/23,P8,1,23,36,17
2020/3/5,P9,1,14,51,11
2020/3/7,P9,1,32,28,12
2020/3/15,P9,1,29,27,14
2020/3/19,P9,1,67,52,7
2020/3/21,P9,1,5,43,24
2020/3/21,P9,2,22,36,21
2020/3/21,P9,3,24,10,21
2020/4/4,P9,1,52,58,14
2020/4/11,P9,1,10,58,14
2020/4/11,P9,2,19,28,25
2020/4/11,P9,3,57,33,25
2020/4/24,P9,1,16,35,13
2020/4/26,P9,1,30,50,23
2020/5/8,P9,1,11,27,21
2020/5/25,P9,1,7,35,8
2020/6/5,P9,1,34,46,16
2020/6/5,P9,2,56,17,25
2020/6/5,P9,3,60,19,9
2020/6/5,P9,4,48,15,5
2019/10/20,P10,1,16,40,5
2019/11/7,P10,1,5,22,11
2019/11/24,P10,1,15,47,13
2019/11/29,P10,1,66,48,23
2019/12/1,P10,1,23,42,19
2019/12/4,P10,1,58,18,24
2019/12/4,P10,2,64,7,13
2019/12/4,P10,3,23,50,13
2020/1/4,P10,1,51,43,9
2020/1/4,P10,2,54,27,17
2020/1/4,P10,3,64,20,24
2020/1/15,P10,1,14,60,16
2020/1/15,P10,2,65,43,6
2020/1/15,P10,3,29,26,23
2020/2/13,P10,1,66,16,14
2020/2/14,P10,1,52,49,8
2020/2/15,P10,1,66,9,11
2020/2/25,P10,1,43,46,8
2020/2/26,P10,1,67,28,11
2020/2/29,P10,1,13,15,24
2020/4/7,P10,1,72,46,18
2020/4/7,P10,2,60,31,6
2020/4/7,P10,3,10,52,13
2020/5/1,P10,1,48,39,13
2020/5/1,P10,2,67,5,6
2020/5/1,P10,3,79,25,24
