date,person_id,training_part,#_training part,reps,sets,weight,training_place
2020/4/4,P1,Forearms,1,10,4,5,B17
2020/3/22,P1,Pectorals,1,13,4,16,B17
2020/4/4,P1,Ham-strings,1,11,5,3,B17
2020/5/10,P1,Calves,1,18,6,3,B17
2020/3/19,P1,Ham-strings,1,14,6,4,B17
2020/3/27,P1,Lower back,1,12,4,18,B17
2020/4/12,P1,Ham-strings,1,11,6,5,B17
2020/5/3,P1,Abdominals,1,17,5,5,B17
2020/3/19,P1,Trapezius,1,14,4,4,B17
2020/4/18,P1,Pectorals,1,18,5,15,B17
2020/4/8,P1,Biceps,1,20,6,4,B17
2020/6/22,P1,Quadriceps,1,18,5,20,B17
2020/6/11,P1,Forearms,1,16,5,4,B17
2020/6/15,P1,Forearms,1,11,4,5,B17
2020/4/29,P1,Calves,1,17,6,5,B17
2020/6/22,P1,Ham-strings,1,17,5,5,B17
2020/3/27,P1,Forearms,1,10,4,5,B17
2020/3/21,P1,Lower back,1,12,5,17,B17
2020/4/5,P1,Lats,1,17,4,19,B17
2020/4/30,P1,Gluteus,1,17,5,16,B17
2020/3/17,P1,Forearms,1,16,4,5,B17
2020/4/11,P1,Quadriceps,1,14,4,19,B17
2020/6/13,P1,Gluteus,1,16,5,20,B17
2020/4/25,P1,Quadriceps,1,13,4,18,B17
2020/4/28,P1,Triceps,1,14,4,4,B17
2020/4/29,P1,Abdominals,1,13,6,3,B17
2019/11/20,P2,Lats,1,15,6,18,B10
2020/1/18,P2,Deltoids,1,14,5,3,B10
2019/11/6,P2,Biceps,1,19,4,3,B10
2020/4/24,P2,Pectorals,1,16,4,19,B10
2020/2/10,P2,Ham-strings,1,17,4,5,B10
2020/1/18,P2,Gluteus,1,17,4,19,B10
2019/9/27,P2,Ham-strings,1,14,4,5,B10
2020/3/18,P2,Forearms,1,10,5,5,B10
2020/3/21,P2,Lats,1,16,5,20,B10
2019/11/9,P2,Hips other,1,15,6,18,B10
2020/2/17,P2,Deltoids,1,14,6,3,B10
2020/6/7,P2,Quadriceps,1,11,4,15,B10
2020/5/20,P2,Ham-strings,1,15,4,3,B10
2020/1/10,P2,Lower back,1,13,6,18,B10
2020/4/28,P2,Hips other,1,20,4,15,B10
2020/4/24,P2,Calves,1,11,5,5,B10
2020/1/8,P2,Deltoids,1,17,6,4,B10
2020/1/14,P2,Forearms,1,17,6,4,B10
2020/1/12,P2,Biceps,1,11,6,3,B10
2020/5/25,P2,Pectorals,1,12,6,15,B10
2019/12/8,P3,Gluteus,1,12,5,18,B8
