tp_ no.,address,name,price
B1,"7474 Scelerisque Ave, San Francisco, 96037, CA",Est Mollis Non Foundation,17
B2,"750 Ipsum Av., Montgomery, 36748, AL",Lorem Auctor Quis Institute,11
B3,"846-8685 Metus St., Springfield, 59514, MA",Nullam Lobortis Ltd,19
B4,"Ap #450-4887 Mattis Av., Oklahoma City, 56633, OK",Odio Sagittis Corp.,11
B5,"204-5189 Natoque Road, Racine, 45280, WI",Purus Associates,20
B6,"Ap #705-6315 Nulla St., Lawton, 47333, OK",Quis Pede Suspendisse Corporation,10
B7,"612-7994 Risus St., New Orleans, 54658, LA",Tellus Aenean Egestas Limited,11
B8,"Ap #918-9285 Odio Avenue, Southaven, 14892, MS",Quam Quis Diam Corporation,12
B9,"P.O. Box 285, 6419 Risus St., Eugene, 33000, OR",Fringilla Cursus Purus PC,17
B10,"Ap #748-2382 Sed St., Spokane, 48654, WA",Mattis Velit Associates,15
B11,"Ap #256-9682 Fringilla St., Rockford, 88368, IL",Enim Inc.,10
B12,"9959 Congue Ave, Seattle, 30819, WA",Nec LLC,14
B13,"379-9298 Sed Road, Racine, 39345, WI",Facilisis Consulting,17
B14,"P.O. Box 243, 2329 Nunc Rd., Sacramento, 92256, CA",Eget PC,16
B15,"P.O. Box 669, 1690 Convallis, Avenue, Warren, 32108, MI",Sed PC,15
B16,"P.O. Box 434, 8900 Vel Rd., Cincinnati, 70640, OH",Amet Company,12
B17,"624-9166 Luctus Rd., Dover, 65843, DE",Lorem Limited,19
B18,"P.O. Box 706, 8047 Nisi. St., Athens, 57619, GA",Ac Fermentum Vel Limited,14
B19,"9945 Metus Street, Gillette, 87210, WY",Eu Ltd,12
B20,"1295 Suspendisse Rd., Lexington, 39346, KY",Morbi Metus Vivamus PC,14
B21,"958-3203 Quam Street, Eugene, 54531, OR",Sem Consequat Nec Industries,20
B22,"P.O. Box 899, 9083 Amet Avenue, Los Angeles, 92586, CA",Nunc Consulting,19
B23,"1850 Aliquet, Av., Bloomington, 28362, MN",In Incorporated,11
B24,"705-2397 Iaculis, Road, Metairie, 23174, LA",Elementum Purus Accumsan Associates,17
B25,"495-2299 Convallis, Road, Chesapeake, 74512, VA",Sagittis Augue Eu PC,11
